,Travelling empty duration,Full slope length,Empty slope length,Inpit Ramp length,Inpit Ramp Grade,Dump Ramp length,Dump Ramp Grade,Empty Weight (kg),Max Gross OperatingWeight,Total_weight,Overweight
9540,1009.0,02774.120,08358.690,03552.630,9.16,0456.000,8.33,124114,317514.85,187200.0,0
40539,1398.0,06504.850,05940.860,03642.720,9.18,0825.000,6.67,124114,317514.85,195400.0,0
33812,1608.0,04645.990,04062.800,03552.630,9.16,0000,0.00,114114,317514.85,190000.0,0
15419,564.0,06048.190,03173.740,03372.120,9.14,052.500,9.52,124114,317514.85,195700.0,0
25344,686.0,05615.710,07024.200,03552.630,9.16,0816.000,8.33,124114,317514.85,194200.0,0
23251,641.0,05772.880,05792.530,03362.250,9.14,0000,9.52,124114,317514.85,203900.0,0
6631,590.0,04686.990,05331.970,03275.050,9.14,0000,0.00,124114,317514.85,181600.0,0
1875,843.0,05502.270,05843.790,03275.050,9.14,01056.000,8.33,114114,317514.85,188900.0,0
18660,383.0,03239.340,03248.800,0127.330,9.41,036.000,8.33,124114,317514.85,205100.0,0
19580,322.0,02180.550,02027.780,0157.890,9.47,0552.000,8.33,124114,317514.85,188600.0,0
61780,272.0,01762.170,01337.030,035.570,8.26,0552.000,8.33,114114,317514.85,180200.0,0
57258,565.0,05903.360,05918.090,03411.750,9.15,0000,0.00,114114,317514.85,183000.0,0
47435,686.0,05673.270,04521.820,03503.830,9.17,0000,0.00,124114,317514.85,187300.0,0
48345,691.0,06583.910,07126.290,03552.630,9.16,0000,0.00,124114,317514.85,189700.0,0
10832,734.0,05517.210,05073.990,03562.640,9.16,0000,0.00,124114,317514.85,178400.0,0
36190,531.0,04613.680,04776.460,03362.250,9.14,0000,6.67,124114,317514.85,192300.0,0
19958,796.0,01933.300,08594.960,03602.680,9.17,0000,6.67,124114,317514.85,192700.0,0
29576,815.0,05529.290,04554.970,03263.690,9.14,01056.000,8.33,114114,317514.85,180400.0,0
5718,757.0,04887.640,05788.750,03642.720,9.18,0819.000,7.69,114114,317514.85,182100.0,0
30754,0.0,04705.520,0000,03372.120,9.14,0000,0.00,114114,317514.85,187100.0,0
41997,480.0,0188.730,03466.880,0188.460,9.54,0552.000,8.33,124114,317514.85,176300.0,0
26232,0.0,02721.640,013.500,0157.890,9.47,0552.000,8.33,124114,317514.85,195200.0,0
31592,497.0,05715.110,05988.650,03451.950,9.16,0816.000,8.33,114114,317514.85,169400.0,0
49623,0.0,07703.630,05379.670,03552.630,9.16,036.000,8.33,124114,317514.85,197200.0,0
29261,605.0,04558.230,05759.730,03275.050,9.14,0754.000,7.69,114114,317514.85,202500.0,0
19414,282.0,02123.130,01974.910,096.740,9.03,0552.000,8.33,124114,317514.85,180300.0,0
57172,617.0,07542.880,03539.260,03411.750,9.15,0000,0.00,114114,317514.85,185900.0,0
6469,523.0,04622.290,04761.290,03275.050,9.14,0135.000,6.67,124114,317514.85,173600.0,0
71169,793.0,03839.570,01822.620,066.160,8.64,0552.000,8.33,114114,317514.85,188900.0,0
48801,607.0,05724.280,04479.490,03642.720,9.18,0000,0.00,124114,317514.85,195700.0,0
21737,692.0,04556.470,04840.590,03362.250,9.14,0000,6.67,124114,317514.85,185300.0,0
26691,551.0,03688.980,03608.350,066.160,8.64,060.000,8.33,124114,317514.85,185400.0,0
72574,417.0,02719.840,01862.310,0127.330,9.41,0552.000,8.33,114114,317514.85,202400.0,0
64967,673.0,08192.770,05606.570,03642.720,9.18,0000,9.09,114114,317514.85,203800.0,0
37142,675.0,05564.090,05780.750,03372.120,9.14,0000,0.00,124114,317514.85,196000.0,0
54637,659.0,06902.400,06014.050,03562.640,9.16,077.000,9.09,124114,317514.85,186800.0,0
65783,348.0,01871.220,03199.820,096.740,9.03,0552.000,8.33,114114,317514.85,179300.0,0
67200,509.0,03089.290,02165.700,066.160,8.64,0552.000,8.33,114114,317514.85,188900.0,0
55627,278.0,02080.760,01324.410,096.740,9.03,0552.000,8.33,124114,317514.85,198700.0,0
10379,371.0,05337.320,0256.750,03503.830,9.17,0819.000,7.69,124114,317514.85,191000.0,0
78008,560.0,04095.810,04052.690,096.740,9.03,0552.000,8.33,114114,317514.85,195000.0,0
75555,231.0,01978.750,02120.460,096.740,9.03,0552.000,8.33,114114,317514.85,187300.0,0
11243,132.0,05506.460,0590.040,03642.720,9.18,0000,9.52,124114,317514.85,177200.0,0
62496,332.0,02725.140,03034.170,0127.330,9.41,0552.000,8.33,114114,317514.85,179300.0,0
15700,602.0,05310.020,05476.700,03411.750,9.15,0000,0.00,124114,317514.85,190300.0,0
1929,727.0,05068.680,06890.260,03319.140,9.14,0135.000,6.67,114114,317514.85,182900.0,0
31796,582.0,05916.500,05866.280,03462.330,9.16,0816.000,8.33,114114,317514.85,183400.0,0
25531,332.0,02248.830,02223.440,0127.330,9.41,0552.000,8.33,124114,317514.85,224100.0,0
11816,825.0,05558.530,04515.110,03562.640,9.16,0000,6.67,124114,317514.85,203600.0,0
28581,627.0,06409.110,06648.120,03149.950,9.34,060.000,8.33,114114,317514.85,198100.0,0
14385,739.0,05235.360,05513.630,03362.250,9.14,0135.000,6.67,124114,317514.85,186000.0,0
23094,634.0,05644.630,05955.290,03319.140,9.14,0000,9.52,124114,317514.85,188900.0,0
39304,874.0,05124.110,05618.450,03602.680,9.17,0456.000,8.33,124114,317514.85,192800.0,0
26774,382.0,03628.760,03398.270,096.740,9.03,060.000,8.33,124114,317514.85,191700.0,0
73471,305.0,02764.750,03041.700,0157.890,9.47,0552.000,8.33,114114,317514.85,199400.0,0
47287,632.0,06038.070,06077.860,03451.950,9.16,0000,0.00,124114,317514.85,186000.0,0
42492,573.0,06258.770,05959.850,03411.750,9.15,0000,0.00,114114,317514.85,189400.0,0
56488,286.0,03144.890,03096.150,0157.890,9.47,0000,10.00,124114,317514.85,189500.0,0
31222,912.0,05388.640,05382.610,03451.950,9.16,0000,6.67,114114,317514.85,185200.0,0
55180,369.0,02542.020,03530.360,035.570,8.26,0825.000,6.67,124114,317514.85,199600.0,0
60252,1040.0,05141.010,06919.160,03562.640,9.16,0000,6.67,114114,317514.85,163800.0,0
46693,525.0,05627.610,05767.580,03411.750,9.15,0000,0.00,124114,317514.85,184100.0,0
50417,858.0,02157.300,02673.940,035.570,8.26,0552.000,8.33,124114,317514.85,159000.0,0
73201,306.0,02264.860,01588.770,0127.330,9.41,0552.000,8.33,114114,317514.85,193600.0,0
77923,241.0,02214.600,02223.450,035.570,8.26,0552.000,8.33,114114,317514.85,180800.0,0
51753,0.0,05416.440,056.810,03372.120,9.14,0135.000,6.67,124114,317514.85,188500.0,0
46684,601.0,05519.080,04439.320,03411.750,9.15,0000,0.00,124114,317514.85,187900.0,0
58533,1066.0,05245.580,05407.750,03602.680,9.17,0780.000,7.69,114114,317514.85,195000.0,0
58673,646.0,05729.410,06664.830,03552.630,9.16,0912.000,8.33,114114,317514.85,187000.0,0
11840,820.0,05300.020,04928.220,03602.680,9.17,0819.000,7.69,124114,317514.85,190600.0,0
68435,859.0,05043.950,05920.470,03462.330,9.16,0456.000,8.33,114114,317514.85,179200.0,0
43684,311.0,02459.630,02761.570,0127.330,9.41,0552.000,8.33,114114,317514.85,200200.0,0
43550,360.0,02682.680,02582.350,0127.330,9.41,0552.000,8.33,114114,317514.85,168600.0,0
18017,666.0,05774.400,05675.650,03462.330,9.16,0000,0.00,124114,317514.85,184600.0,0
13640,546.0,04111.550,04279.110,03362.250,9.14,0336.000,8.33,124114,317514.85,188300.0,0
15044,645.0,05631.350,05608.370,03362.250,9.14,01056.000,8.33,124114,317514.85,189000.0,0
3621,1235.0,06211.820,07746.310,03411.750,9.15,0000,0.00,114114,317514.85,182900.0,0
69722,352.0,02765.990,02558.580,0127.330,9.41,0552.000,8.33,114114,317514.85,195000.0,0
10641,334.0,02352.490,02168.230,096.740,9.03,0552.000,8.33,124114,317514.85,196900.0,0
12881,598.0,05035.040,05302.380,03319.140,9.14,0996.000,8.33,124114,317514.85,198700.0,0
36045,556.0,04543.320,04757.740,03319.140,9.14,0000,0.00,124114,317514.85,183800.0,0
70904,365.0,02962.530,03216.270,0157.890,9.47,0000,10.00,114114,317514.85,93500.0,0
3195,520.0,06026.360,05767.280,03451.950,9.16,0000,6.67,114114,317514.85,189300.0,0
57860,1456.0,05868.360,06368.360,03552.630,9.16,0000,6.67,114114,317514.85,189000.0,0
25552,412.0,02281.680,03170.390,0127.330,9.41,0552.000,8.33,124114,317514.85,167800.0,0
3196,530.0,06074.990,05851.690,03451.950,9.16,0000,6.67,114114,317514.85,206900.0,0
103,767.0,04384.130,05119.930,03149.950,9.34,0336.000,8.33,114114,317514.85,174900.0,0
30563,587.0,05712.990,05689.340,03451.950,9.16,052.500,9.52,114114,317514.85,192300.0,0
32098,600.0,05904.750,05778.050,03503.830,9.17,0000,0.00,114114,317514.85,187400.0,0
47594,658.0,06174.420,05875.380,03503.830,9.17,0000,0.00,124114,317514.85,189100.0,0
8139,638.0,05774.320,05425.720,03263.690,9.14,0492.000,8.33,124114,317514.85,201900.0,0
2833,716.0,06179.470,06148.320,03362.250,9.14,01176.000,8.33,114114,317514.85,171100.0,0
50349,284.0,02836.090,02603.270,0157.890,9.47,036.000,8.33,124114,317514.85,196000.0,0
2902,1373.0,05414.330,08742.170,03362.250,9.14,0000,0.00,114114,317514.85,191100.0,0
49375,793.0,04677.600,05147.480,03642.720,9.18,0135.000,6.67,124114,317514.85,186700.0,0
25944,356.0,03063.210,01937.740,035.570,8.26,0825.000,6.67,124114,317514.85,179400.0,0
20524,707.0,04973.510,04213.590,03108.020,9.34,0996.000,8.33,124114,317514.85,177900.0,0
40202,437.0,03302.360,03214.990,0127.330,9.41,060.000,8.33,124114,317514.85,197900.0,0
1629,0.0,01147.080,0000,03263.690,9.14,0000,0.00,114114,317514.85,188100.0,0
51526,665.0,05191.530,05016.230,03362.250,9.14,0754.000,7.69,124114,317514.85,194200.0,0
6818,493.0,04189.550,04651.480,03319.140,9.14,0000,0.00,124114,317514.85,196000.0,0
1599,2015.0,04788.640,07200.010,03149.950,9.34,0135.000,6.67,114114,317514.85,175900.0,0
53588,637.0,07537.490,07036.310,03552.630,9.16,0552.000,8.33,124114,317514.85,196200.0,0
30168,594.0,05296.070,05580.020,03319.140,9.14,01056.000,8.33,114114,317514.85,187200.0,0
72609,864.0,03650.550,07677.490,0127.330,9.41,036.000,8.33,114114,317514.85,180100.0,0
45612,609.0,04715.670,05840.170,03319.140,9.14,0754.000,7.69,124114,317514.85,187300.0,0
55497,284.0,01746.000,02765.920,096.740,9.03,0552.000,8.33,124114,317514.85,190100.0,0
74422,377.0,03378.750,03653.250,0157.890,9.47,060.000,8.33,114114,317514.85,181400.0,0
31138,594.0,06367.240,06078.590,03411.750,9.15,0135.000,6.67,114114,317514.85,195300.0,0
24762,0.0,05154.840,021.120,03451.950,9.16,0456.000,8.33,124114,317514.85,200100.0,0
30815,582.0,06108.480,05520.510,03411.750,9.15,0000,0.00,114114,317514.85,181400.0,0
76294,303.0,02330.340,02283.120,035.570,8.26,0552.000,8.33,114114,317514.85,184600.0,0
69141,253.0,01609.880,01683.990,096.740,9.03,0552.000,8.33,114114,317514.85,175700.0,0
62270,277.0,01501.900,02518.890,096.740,9.03,0552.000,8.33,114114,317514.85,180600.0,0
69587,292.0,02414.800,02204.470,0127.330,9.41,0552.000,8.33,114114,317514.85,151900.0,0
16177,612.0,05904.160,05995.990,03372.120,9.14,0000,0.00,124114,317514.85,179500.0,0
34660,333.0,02226.810,02962.710,0127.330,9.41,0552.000,8.33,114114,317514.85,133200.0,0
68096,1652.0,03679.890,05184.190,0127.330,9.41,0552.000,8.33,114114,317514.85,191600.0,0
38094,604.0,06091.570,04876.960,03411.750,9.15,0816.000,8.33,124114,317514.85,189200.0,0
10028,937.0,05737.500,05679.720,03562.640,9.16,0000,0.00,124114,317514.85,193200.0,0
15174,693.0,05378.110,07348.820,03319.140,9.14,0000,0.00,124114,317514.85,183500.0,0
4852,904.0,07644.490,06296.960,03503.830,9.17,060.000,8.33,114114,317514.85,187200.0,0
35557,692.0,05199.860,04996.740,03275.050,9.14,0996.000,8.33,124114,317514.85,196300.0,0
15220,596.0,05312.500,03101.570,03319.140,9.14,0754.000,7.69,124114,317514.85,186200.0,0
45503,552.0,05765.670,05266.270,03362.250,9.14,01056.000,8.33,124114,317514.85,194300.0,0
6739,521.0,04251.190,04309.220,03263.690,9.14,0754.000,7.69,124114,317514.85,191800.0,0
31725,581.0,06202.830,05894.070,03451.950,9.16,0000,6.67,114114,317514.85,198500.0,0
433,613.0,05199.710,05361.150,03275.050,9.14,0996.000,8.33,114114,317514.85,183200.0,0
61249,710.0,06403.360,05203.310,03451.950,9.16,0000,6.67,114114,317514.85,187200.0,0
50812,1463.0,04741.920,07460.220,03642.720,9.18,0819.000,7.69,124114,317514.85,187500.0,0
49451,330.0,02236.400,03331.550,0127.330,9.41,0552.000,8.33,124114,317514.85,178300.0,0
64579,676.0,03652.080,04085.640,0188.460,9.54,0552.000,8.33,114114,317514.85,190800.0,0
68801,277.0,01312.970,02295.170,035.570,8.26,0552.000,8.33,114114,317514.85,192300.0,0
42699,704.0,04952.920,05919.570,03451.950,9.16,0336.000,8.33,114114,317514.85,161200.0,0
74912,407.0,03866.760,03881.880,0188.460,9.54,0552.000,8.33,114114,317514.85,189000.0,0
55818,1053.0,04954.130,05947.020,03642.720,9.18,0135.000,6.67,124114,317514.85,190500.0,0
71406,996.0,03724.040,03506.390,0127.330,9.41,0552.000,8.33,114114,317514.85,201500.0,0
66099,334.0,02870.050,03042.460,0127.330,9.41,036.000,8.33,114114,317514.85,182500.0,0
28160,538.0,05051.840,04097.180,03275.050,9.14,0996.000,8.33,114114,317514.85,179700.0,0
6336,539.0,03902.740,04417.800,03263.690,9.14,0336.000,8.33,124114,317514.85,194100.0,0
55793,859.0,04926.780,06521.720,03602.680,9.17,0135.000,6.67,124114,317514.85,190000.0,0
59927,332.0,03464.090,03311.250,0157.890,9.47,036.000,8.33,114114,317514.85,190000.0,0
46106,1588.0,05568.640,05503.520,03362.250,9.14,0000,0.00,124114,317514.85,193900.0,0
49493,924.0,06253.900,05833.010,03552.630,9.16,0456.000,8.33,124114,317514.85,171300.0,0
40868,370.0,02629.230,02571.130,0157.890,9.47,0552.000,8.33,124114,317514.85,185800.0,0
19379,459.0,03488.540,03516.210,0157.890,9.47,036.000,8.33,124114,317514.85,189300.0,0
26275,353.0,02075.120,02099.860,066.160,8.64,0552.000,8.33,124114,317514.85,169200.0,0
23745,726.0,05953.720,05208.090,03372.120,9.14,01176.000,8.33,124114,317514.85,188900.0,0
18990,869.0,02140.900,03336.930,066.160,8.64,0552.000,8.33,124114,317514.85,196300.0,0
31442,1081.0,06007.040,07540.360,03411.750,9.15,0000,0.00,114114,317514.85,194400.0,0
28212,857.0,06433.360,05572.310,03097.540,9.34,024.000,8.33,114114,317514.85,185900.0,0
51230,554.0,05668.980,05425.650,03362.250,9.14,0135.000,6.67,124114,317514.85,199300.0,0
6790,578.0,04964.910,04987.320,03275.050,9.14,0996.000,8.33,124114,317514.85,188500.0,0
59360,683.0,06853.300,04381.370,03552.630,9.16,0819.000,7.69,114114,317514.85,191200.0,0
76904,364.0,03557.910,03564.370,0157.890,9.47,036.000,8.33,114114,317514.85,190000.0,0
45666,576.0,05261.240,05345.860,03362.250,9.14,0135.000,6.67,124114,317514.85,189700.0,0
17908,1040.0,06089.710,05790.040,03642.720,9.18,0000,6.67,124114,317514.85,197000.0,0
32884,541.0,05388.720,05176.780,03451.950,9.16,0000,6.67,114114,317514.85,189500.0,0
50507,478.0,02961.930,03198.840,0157.890,9.47,0552.000,8.33,124114,317514.85,186400.0,0
17088,640.0,05920.450,05571.550,03503.830,9.17,0000,0.00,124114,317514.85,181200.0,0
61567,326.0,02141.760,02001.800,066.160,8.64,0552.000,8.33,114114,317514.85,195100.0,0
44893,408.0,04059.180,03620.220,0250.980,9.58,0000,10.00,114114,317514.85,188000.0,0
28028,542.0,04499.670,03589.060,03263.690,9.14,0720.000,6.67,114114,317514.85,177100.0,0
46941,713.0,05738.410,05912.630,03451.950,9.16,0696.000,8.33,124114,317514.85,191500.0,0
30319,581.0,05794.160,05166.880,03362.250,9.14,0000,0.00,114114,317514.85,185600.0,0
42400,634.0,05770.150,06255.530,03411.750,9.15,0000,0.00,114114,317514.85,163500.0,0
31658,649.0,05710.080,06153.150,03451.950,9.16,0000,0.00,114114,317514.85,189600.0,0
38924,992.0,06251.860,07332.590,03503.830,9.17,0000,6.67,124114,317514.85,197400.0,0
30383,631.0,05321.870,05454.520,03362.250,9.14,0754.000,7.69,114114,317514.85,187600.0,0
49605,1334.0,04445.310,02986.730,03552.630,9.16,0819.000,7.69,124114,317514.85,196000.0,0
73523,286.0,01736.510,01242.490,096.740,9.03,0552.000,8.33,114114,317514.85,177600.0,0
45167,0.0,02038.850,0194.620,03319.140,9.14,0754.000,7.69,124114,317514.85,181100.0,0
74260,360.0,03316.720,03219.620,0157.890,9.47,060.000,8.33,114114,317514.85,175900.0,0
66380,379.0,03324.500,01965.860,0127.330,9.41,0552.000,8.33,114114,317514.85,175300.0,0
23038,576.0,05411.590,05383.690,03362.250,9.14,0135.000,6.67,124114,317514.85,190600.0,0
48031,662.0,05428.800,03398.330,03552.630,9.16,0000,0.00,124114,317514.85,177300.0,0
11018,853.0,05508.140,05048.960,03552.630,9.16,0819.000,7.69,124114,317514.85,178900.0,0
67663,1554.0,04227.400,03064.820,0188.460,9.54,060.000,8.33,114114,317514.85,190600.0,0
35568,634.0,06236.770,06389.640,03097.540,9.34,024.000,8.33,124114,317514.85,175000.0,0
14350,560.0,05488.330,05440.300,03362.250,9.14,0135.000,6.67,124114,317514.85,195000.0,0
72760,532.0,03745.640,05361.900,035.570,8.26,0552.000,8.33,114114,317514.85,164700.0,0
34641,811.0,02741.520,05678.220,0127.330,9.41,0900.000,6.67,114114,317514.85,135600.0,0
73779,324.0,02064.710,02737.660,0127.330,9.41,0552.000,8.33,114114,317514.85,189600.0,0
66570,339.0,03664.480,03093.300,0157.890,9.47,0552.000,8.33,114114,317514.85,205300.0,0
8103,624.0,04811.990,05375.650,03362.250,9.14,0754.000,7.69,124114,317514.85,193500.0,0
10195,688.0,07881.710,05539.270,03642.720,9.18,060.000,8.33,124114,317514.85,187700.0,0
34053,645.0,05096.840,05050.450,03562.640,9.16,0000,0.00,114114,317514.85,192700.0,0
34338,672.0,05357.650,04378.880,03552.630,9.16,0000,0.00,114114,317514.85,190000.0,0
76709,289.0,01777.010,01268.550,096.740,9.03,0552.000,8.33,114114,317514.85,185000.0,0
62717,249.0,01847.670,01671.560,035.570,8.26,0552.000,8.33,114114,317514.85,198500.0,0
29444,582.0,05348.100,05322.080,03362.250,9.14,0135.000,6.67,114114,317514.85,193600.0,0
69775,282.0,02185.530,01978.840,035.570,8.26,0552.000,8.33,114114,317514.85,195000.0,0
1354,520.0,010312.510,05162.380,03263.690,9.14,0720.000,6.67,114114,317514.85,191500.0,0
48824,728.0,05643.160,03194.100,03462.330,9.16,0000,0.00,124114,317514.85,190000.0,0
49537,865.0,06579.520,06696.230,03552.630,9.16,0819.000,7.69,124114,317514.85,176100.0,0
69154,269.0,02036.680,01969.560,096.740,9.03,0552.000,8.33,114114,317514.85,179800.0,0
39214,726.0,05635.670,08371.490,03552.630,9.16,0780.000,7.69,124114,317514.85,193600.0,0
44551,322.0,02796.580,02867.040,0188.460,9.54,0000,10.00,114114,317514.85,184600.0,0
9416,622.0,0117.600,05975.620,03552.630,9.16,0754.000,7.69,124114,317514.85,203700.0,0
29821,582.0,04717.860,05495.080,03275.050,9.14,0492.000,8.33,114114,317514.85,178900.0,0
58562,1109.0,05870.550,05789.710,03642.720,9.18,0000,6.67,114114,317514.85,177500.0,0
8507,785.0,06067.640,05949.050,03275.050,9.14,01056.000,8.33,124114,317514.85,206000.0,0
48939,640.0,05807.060,05187.490,03552.630,9.16,0000,0.00,124114,317514.85,178500.0,0
10430,734.0,05485.720,06123.890,03503.830,9.17,0819.000,7.69,124114,317514.85,187700.0,0
51723,699.0,05629.900,05880.320,03411.750,9.15,052.500,9.52,124114,317514.85,185000.0,0
50366,813.0,05299.730,06946.960,03562.640,9.16,0135.000,6.67,124114,317514.85,189000.0,0
76850,309.0,03049.610,02825.160,096.740,9.03,036.000,8.33,114114,317514.85,187800.0,0
16421,639.0,05985.480,05959.520,03451.950,9.16,073.500,9.52,124114,317514.85,185000.0,0
61142,693.0,07094.930,07040.230,03462.330,9.16,0000,9.09,114114,317514.85,181500.0,0
9514,1095.0,06202.380,04845.950,03503.830,9.17,0000,0.00,124114,317514.85,188200.0,0
45004,492.0,03306.630,03254.070,0157.890,9.47,0000,10.00,114114,317514.85,183600.0,0
40449,1024.0,05103.960,05122.450,03602.680,9.17,0819.000,7.69,124114,317514.85,190000.0,0
76794,281.0,02936.210,02944.320,096.740,9.03,036.000,8.33,114114,317514.85,175600.0,0
23136,629.0,05505.980,05472.590,03275.050,9.14,0754.000,7.69,124114,317514.85,187000.0,0
5755,688.0,05019.530,04419.680,03602.680,9.17,0000,0.00,114114,317514.85,189200.0,0
23963,563.0,05974.860,05927.600,03372.120,9.14,01176.000,8.33,124114,317514.85,192600.0,0
3203,671.0,05147.280,06084.980,03451.950,9.16,0754.000,7.69,114114,317514.85,193300.0,0
69606,379.0,02674.420,02672.950,0127.330,9.41,0552.000,8.33,114114,317514.85,182100.0,0
37438,571.0,05681.520,06148.540,03411.750,9.15,0000,0.00,124114,317514.85,181300.0,0
32271,585.0,06337.980,05034.360,03503.830,9.17,0000,0.00,114114,317514.85,195000.0,0
46658,520.0,06185.270,05832.450,03411.750,9.15,0135.000,6.67,124114,317514.85,200000.0,0
11242,396.0,02083.440,02005.960,0157.890,9.47,0552.000,8.33,124114,317514.85,194300.0,0
58831,298.0,01829.720,01579.820,066.160,8.64,0552.000,8.33,114114,317514.85,186000.0,0
22430,708.0,04912.430,05351.270,03362.250,9.14,0135.000,6.67,124114,317514.85,186400.0,0
32593,537.0,06101.180,06225.280,03503.830,9.17,0000,0.00,114114,317514.85,183000.0,0
2787,564.0,06014.900,05561.990,03372.120,9.14,01176.000,8.33,114114,317514.85,192600.0,0
35051,473.0,03392.340,03580.720,0188.460,9.54,0000,10.00,114114,317514.85,195500.0,0
12114,476.0,03964.460,04093.180,096.740,9.03,060.000,8.33,124114,317514.85,168800.0,0
36264,747.0,04112.770,04083.750,03263.690,9.14,0336.000,8.33,124114,317514.85,183000.0,0
77025,435.0,0288.280,03335.440,0188.460,9.54,036.000,8.33,114114,317514.85,205300.0,0
20254,461.0,04241.890,03882.340,096.740,9.03,060.000,8.33,124114,317514.85,189500.0,0
39891,314.0,02335.970,01906.700,066.160,8.64,0552.000,8.33,124114,317514.85,208800.0,0
21310,518.0,04455.510,04571.210,03319.140,9.14,0000,0.00,124114,317514.85,191600.0,0
64793,814.0,05864.270,06643.720,03503.830,9.17,0000,0.00,114114,317514.85,177800.0,0
4475,614.0,06264.390,06250.490,03503.830,9.17,0000,0.00,114114,317514.85,180300.0,0
7475,1357.0,04849.650,010982.410,03149.950,9.34,0000,0.00,124114,317514.85,186200.0,0
